PC1,PC2,PC3,PC4,PC5,PC6,site_eui
0.5976087830967814,0.1903303596746873,-0.1447927982075074,-0.2073979039645255,-0.073917262170223,-0.0033162011989647,89.95355191
-0.4353154336602883,0.0976101793505797,-0.0922683574229682,-0.0214928775807332,-0.0552394002681901,-0.3346764946464767,146.897541
-0.4676284211840055,0.0930953996018914,-0.2885796366205185,-0.0162520924496082,-0.1027367271406379,-0.1965657743266918,92.94535519
-0.4306054732993837,0.2843733133573315,0.1132231027297466,-0.0155247555225224,0.040388068899856,0.0264370651371756,80.36279334
0.7608644967580938,-0.504886852056181,0.3571398709455496,-0.2436216344754075,-0.2613595944940114,0.0694167953742372,20.90011678
-0.4089783262411938,0.0879384039652742,0.0858087865054949,-0.0188518656461703,-0.1356525230265698,0.0784841242006826,76.39071038
-0.3812930225683629,-0.3147248421267378,0.1091207607693932,-0.0339354629768901,0.1729823593525239,0.1403086633799025,70.58148562
0.5710779716967491,0.1954891303253195,-0.3174296168726014,-0.2083050660293542,-0.051713848738891,-0.0894302566551321,121.5669399
0.6636715738239197,0.3734240674569061,0.448418781539228,-0.2032397200911682,0.054713362072745,0.1427001399723004,47.88164384
-0.4298657345416897,0.2992147241267642,0.0868112835603173,-0.0241333916285769,-0.0603160712546373,0.0232121981770538,69.88964069
-0.4305737303639602,0.3063577610146407,0.0735737212095946,-0.0287519360864444,-0.0251464520000857,-0.0215625271293937,84.46658058
-0.38877941900536,0.2793761620630365,0.3813011688413621,-0.0158985032903015,0.0281528654862078,0.0822529460335159,60.83976793
-0.4113467548267132,0.2769696898436995,0.2427706595590076,-0.0121514796920636,0.0153091467658512,0.0351064463571275,102.139726
-0.4695050696258388,0.1098332522324698,-0.3197981700535975,-0.028377700353731,-0.0585600629236332,0.0173422649360373,59.03825137
0.5529326623400308,0.1726858954252964,0.1636765114143623,0.4448566886360011,-0.0590596709803031,0.107349539709603,59.53688525
0.6380916127242658,0.3968485789199334,0.2468054535898499,-0.2153972038917506,-0.0177195316571841,0.1237837068771831,29.90524066
-0.4042741409582323,0.0899384114937987,0.1128071861040106,-0.020578746354354,-0.1245151931153789,0.0703323425232893,76.19125683
-0.4893067439243945,0.306237374415426,-0.2938047132112827,-0.0238518774934246,-0.0520208758998598,0.0170919008988354,110.0174826
-0.3634266930875201,0.2822824376940787,0.5365472092658162,-0.0200899558395529,0.0479428638212794,0.0975540345914099,41.85701302
-0.4314238075763217,0.0910207744975721,-0.0584508521429728,-0.0190222066258587,-0.1302297722622058,0.0721811974067704,95.23907104
-0.3628105464957158,0.0939910970534196,0.366677374508867,-0.0259594543763031,-0.0663087830034759,-0.1452186222769651,29.61885246
-0.4264171435470864,-0.4440076607071923,-0.3398793538667983,-0.0271654871243497,0.0179395650951658,0.0145946085325276,75.99180328
-0.4271652612015364,0.2808707417594347,0.1388519774404566,-0.0132671217941308,0.0316521308634253,-0.0131475501142353,66.8
-0.4229619872766409,0.0971762787257297,-0.013019476100391,-0.023826973963392,-0.0981745580313714,0.0470539126487614,70.30737705
0.6107181225393553,0.2186078470239333,0.0753314785496981,-0.2137309794302283,0.1329617671849174,0.1790799046216538,30.60500736
0.5409088236941236,0.1756271177028805,0.0847460509440771,0.4439905443901342,-0.047733741359516,0.0789895644504179,45.47540984
0.6212543409521951,0.2003195059801241,0.1328779980249768,-0.0571356126812133,0.0020336170562026,0.035038592571995,68.11338798
-0.3920504772715034,-0.3164578053650737,0.0437829701124629,-0.0317372924532382,0.1647714249975395,0.1146765412304357,89.4
-0.3706695684400247,0.2783038777452131,0.4957094863993297,-0.0164128120177494,0.0387289509046618,0.0121706538450598,90.97506849
-0.4592909027533562,0.3338365894919759,-0.0830822800868521,-0.0102426701692221,-0.0379431910566536,-0.0215446288792492,70.33011162
0.5682583040715802,-0.3395347251161764,-0.222462333037184,0.2612099763789334,0.1629874762726405,0.0183088973475191,59.21701996
-0.398635668220367,-0.3043085062454357,-0.0122790822538439,-0.0392933739480714,0.2180748199970354,0.0763188516463211,78.70076126
-0.3950383824530743,-0.3138580627842356,0.0210835111774238,-0.0322881750033471,0.2025020993596498,-0.1183937292764452,75.5
-0.3835846890863036,0.0896150036895971,0.2426218984362137,-0.0220084409661029,-0.115222918281902,0.0453046173530622,67.71448087
0.6731966216032319,0.2037959658136635,0.3118127382365807,-0.2226586843831048,0.0198733993728167,-0.079498921356271,55.24863388
-0.4310258341471883,-0.4490948187204076,-0.3623295381081085,-0.0235892211283919,-0.0132256364709959,0.0817902355930471,84.90330547
0.5456617370359922,0.4135018467660855,-0.3523074077262456,-0.2184949541865802,0.0299570418207891,0.0253549313339536,63.56063102
-0.4130516496827499,-0.4504167568650226,-0.2482495630432419,-0.0241708208743587,-0.0109329102439611,0.0717238009597187,69.71141119
-0.4245743653517761,-0.4386633263248735,-0.3346964563108976,-0.0310897461581369,0.0374057903346228,0.0456519446630877,116.181694
0.7235325923827782,-0.598031979340582,0.276550052912935,-0.0374187725665107,-0.2882461498746471,0.0935622366378699,17.75136612
0.514727056697806,0.3764610863462867,-0.466804458776289,-0.033711436884515,-0.1487734606552329,-0.1536769173987065,90.49983386
-0.4290970116550694,0.3015215311448294,0.0890208767831782,-0.0259835850359023,-0.0565020782324391,0.0748769011453511,77.52073134
-0.3447770958774431,0.0895570228310036,0.4856922696269836,-0.0253346090050115,-0.1033022094821395,0.063697023472919,54.65027322
0.749033742639159,-0.4473815468406306,0.4548897344779832,-0.079751387800408,-0.0890777934788671,0.0162503855325162,97.40109589
0.5973321449883491,0.3956492504602897,-0.006956242173444,-0.2110563258950556,-0.0358560684645674,0.1070606443857101,30.27354368
0.657215293098675,0.2005677775448547,0.3576871455779867,-0.0603484519540961,0.0165163346067162,0.0339907439428839,44.27868852
0.4591409940052058,0.3112176443817356,-0.1970695062544872,0.5993927475167917,0.1721628082925031,-0.1555072234667877,114.52297
0.5568373016146921,-0.1608272784332093,-0.5448242603963114,-0.2328786921504269,0.2263606060626722,0.0183013346675733,73.44776009
0.490740228546661,0.1783264593579703,-0.2324744231393618,0.4462936560574139,-0.0581479373165457,0.1057925689349279,71.10519126
-0.4063472267724571,0.0880399184956277,0.1021922336542768,-0.0191846464844075,-0.1354241878823868,0.0882865049902037,83.57103825
0.6195285126656892,-0.5779568582999423,-0.39207373357193,-0.0459083984825464,-0.293802644284905,-0.1033115886585844,58.89945205
-0.3812304828470805,0.0890775481746781,0.2580070601348781,-0.0218394011670444,-0.1165392436140351,0.0446780283317048,68.31284153
-0.3916139881916213,-0.3131204775472007,0.0419287435297066,-0.0334230135318478,0.1969936077433546,-0.0358201531855973,85.14145623
-0.4144351049594882,0.2836449190252106,0.2155661010311005,-0.0166678885731292,0.0355560993412337,0.0912093779218865,73.07686179
-0.4252820606214246,-0.4456659988025075,-0.331740890590687,-0.025025812618167,0.0433226470374012,-0.2523481360698593,69.31010929
-0.4412916351777605,-0.3024126498752691,-0.2819598054319517,-0.0365558965051851,0.2221853414851089,-0.0232809088491969,146.9
-0.4277259739448859,0.0917100127573496,-0.0361312982888956,-0.0198109503347061,-0.126131131483921,0.0736189184112967,70.5068306
0.6635714364702865,-0.4312487391166364,-0.1690264856456509,-0.2469437429467949,-0.214147133246255,0.0612173522636498,39.67709597
-0.4713716989983612,0.3064790901711107,-0.1818989516595157,-0.0254524891392904,-0.0419334640672275,-0.0032185450279214,90.70150685
0.626519737702483,0.3066435386564466,0.0808272887896789,-0.2198964646059337,0.1046074307001717,0.0591175874654063,116.2638713
-0.4637379554703099,0.3002315365686714,-0.1261636808963389,-0.0222881243146184,-0.078198001719021,0.1036344303363999,71.12105247
-0.3908188360277578,0.2974673645447866,0.3333408006856863,-0.0262352556964327,-0.0527007454685709,0.0188866535808097,64.90825735
-0.3806969321345099,-0.3115405858117552,0.1089086296079259,-0.0360508820749157,0.1895964919178002,0.1153469854841647,58.19483366
-0.4845619344386265,0.4482800436702884,-0.2739389183502233,-0.0281309504854822,2.386995849839672e-05,-0.293440642816776,117.4737585
0.507576457374582,0.6392345422377933,-0.3218830802853452,-0.0234856512703056,0.0018010520714354,-0.0347483339026394,125.2030238
0.4151686338250219,0.6358317715421511,-0.4715175190125718,0.4644327348854425,0.0449187024087692,-0.0552824781417203,72.52299920000002
0.6662449136732608,-0.1543045566667002,0.2730437382376409,-0.0865453951400517,0.3477498806671035,-0.179705882311442,68.63005565
0.5449298195678539,0.2234167655153721,-0.3422977912915759,-0.2114517560241943,0.1282079011994889,0.1844845581140546,61.99141773
0.5516872350879413,0.6480894663478102,-0.0567008515410227,-0.0329872557354813,0.0631247175911255,-0.0992075547028101,87.84327409999999
0.526403866345362,0.2164194291266472,-0.3082297947047089,-0.0458618894661001,0.1223951903440924,0.1780171833225942,113.8516064
-0.4849202902115398,0.189506193009821,-0.3274995875124408,-0.0119717441167133,-0.0450321163367072,0.032358993140908,98.35656121
0.5437191287653014,-0.1703410253509013,-0.0501627089813094,0.4128936074881236,0.3370541325118296,-0.2881989831176059,58.05222907
0.7129663747762862,-0.4308639622501296,0.2635089878233078,-0.0604510531782657,-0.0430055477780101,0.0016563357795819,84.0
-0.4773324970965787,0.3018459247209875,-0.2135071185492879,-0.0219064032726853,-0.0669429973502633,0.0243277980100158,107.6743304
0.5918930487364147,0.1731826889258346,0.4065975034680549,0.4416338652545224,-0.0304840384377767,0.0065578944891267,48.56693989
0.6594463263939567,-0.5865377176482922,-0.2951398917208301,-0.2083951643434394,-0.3540132636197721,0.0964065426612408,76.6030137
0.5408144411295774,0.3751603326189209,-0.1811382332917772,-0.0348088866880127,0.0454602292597824,0.1495123962012166,115.4726027
0.7003412670028469,-0.3539583004538366,0.3388182650187109,-0.0588378931093129,0.0853821729066525,0.0710461408441591,58.30799401
0.7267598349456845,-0.4625762055211507,0.3334772573407566,-0.0671037084395161,-0.1493836645295157,-0.0832900353965054,28.80438356
0.5215048910753276,0.5208724767927709,-0.4703379459673671,-0.1979380528406298,-0.1100146401230115,0.01015054451962,104.98915420000002
0.5802415728348678,0.5334804944632252,-0.1188219672594247,-0.2104590581301812,-0.0050731278528762,-0.2415112548299121,91.47856807
0.6396949050379858,0.3199323754677196,0.1664306209138155,-0.2132906167898382,0.1508314238194928,0.044438824173871,17.86902607
-0.4502385622190291,0.0962207292463012,-0.1835952694809406,-0.0197477246473013,-0.0800635608067525,-0.2222828413274017,89.35519126
-0.4137640986742852,-0.3136474224611351,-0.0954822563275597,-0.031879871382056,0.1665655096247631,0.1313909600874887,113.0578082
0.5927443832516514,0.3979349274594161,0.103071802550563,-0.0529002212337422,0.0045684998458188,0.0839275951524929,71.36066771
-0.4954955467920363,0.2898560771996842,-0.2996674992937396,-0.0137021927022936,0.0410652187288482,0.0129438624453864,80.19753979999999
0.5635685171035851,0.4048780634715922,-0.2295112891851616,-0.2144437404436248,-0.0084826618195196,0.0985623545607592,87.33131457
-0.3543412849502796,-0.5825380177279786,0.6341375655511539,0.6442378196022553,-0.0686495286606471,0.0575278667482094,16.23053305
-0.3860197632515787,-0.3135791218960739,0.0773466540953506,-0.0334069659610233,0.2022690665697068,-0.0787348401668434,53.01589041
-0.3975525334685793,-0.3120196729985646,0.003913476537235,-0.0342279873976361,0.1833010487388785,0.0989582668636982,85.81041096
-0.4130004303684103,-0.4335640533451384,-0.2683803707207446,-0.0355812999663704,0.0620595854148535,0.0548403360177275,131.5648237
-0.3430244769033496,0.2974367735052948,0.6327736468406764,-0.0304998320718738,-0.0418996278197485,0.0753977758187632,11.00265065
-0.43504142620139,0.3026547081012056,0.0504411559314969,-0.0262547510572973,-0.0540289828115526,0.0756898804895342,116.4693465
-0.451093939317532,0.2815141285973839,-0.0113027806974888,-0.0121495779727422,0.0118611711044192,0.1008484424817315,76.78927957
-0.4067218342158912,0.3003880394967473,0.2303842727174295,-0.0270227530432707,-0.0505225833052894,0.0542462576514973,85.67886668
-0.3835209248641398,0.3035455543111959,0.3712975767848752,-0.030567993955488,-0.0121434575893314,-0.08360758426629,63.68613519000001
0.5856993698839319,0.5175388076113195,-0.0642196668612745,-0.2013722547700052,-0.1078806587708546,0.0736104397635171,64.77071598
-0.3764986558484619,-0.3144994461794174,0.1387136933989626,-0.0343284493489681,0.1805234679250526,0.1000529622252713,50.26297587
-0.3270494855583526,0.2926789314885881,0.4681487035709132,-0.3483162802986999,0.0570436968354364,0.0029072446157436,63.719756540000006
-0.4623957942262925,0.2781116875533772,-0.0778813635173215,-0.0089357798877789,-0.0084117691010869,0.1155914522490436,112.952381
0.574786535373517,0.1760353059571284,0.2959601458052182,0.4412553154116791,-0.0215154280508081,-0.0209433303392918,50.86065574
-0.3513901965723193,0.2820427312427513,0.6120653135081346,-0.0208109572800637,0.0553153494492048,0.0647467832292923,53.91430834
-0.4283550745981868,-0.450522961090274,-0.3438732935615176,-0.0228539533929383,-0.0185635367780083,0.08441256107102,79.80530728
-0.3840275814077342,0.0887047748323762,0.240770974945965,-0.0211467694989853,-0.1133216661031838,-0.0039765798269014,88.85655738
-0.4487274290276024,0.2993895068745988,-0.0193664977964537,-0.0231009249723665,0.1290387128263848,-0.2421199585918315,76.96776281
0.5922121214910971,-0.595164410475998,0.024699335077861,0.6043936046509361,-0.2759800215508538,0.0516486790830336,43.40273973
-0.4135825557497127,0.094423186780479,0.0492461866745466,-0.0229973912640402,-0.113515006062877,0.1073993569261052,99.42759563
-0.3551480168950238,-0.5396050537279465,-0.2576990423298788,-0.3403194879544493,-0.0720911365578542,0.0531299001211553,108.4432722
0.6356571994881478,0.3734530620485441,0.4144927264183763,-0.0415211058936724,0.0781223618995836,0.1098939504532111,56.90853945
0.5502044508242081,0.6357762851355534,-0.204054981881925,-0.1894910421631826,0.0135436833461433,0.0063659565229841,28.49241707
-0.5039258857239423,0.2944821477039552,-0.3587535064204609,-0.0153243828070095,0.0809027743876004,-0.1832776298679967,65.79136264
-0.3236302625039421,-0.5455048426020004,-0.0539547446213531,-0.338185682139326,-0.062522947375417,-0.1368953447239811,38.63966785
-0.4052356698717511,0.2804493098007622,0.2770724292455934,-0.0153307764623673,0.0237976387449691,0.1054970026917561,84.3
-0.3861106390797937,0.0882218243868898,0.2286720416830815,-0.0210466573009045,-0.1278266755711073,0.0937978755098067,77.38797814
0.7220976535083747,-0.464171162053758,0.1650191080204439,-0.2252981396321172,-0.2004859054453043,0.0247570074934446,21.8
0.6503351310127539,-0.4340909192058895,-0.2159663734219574,-0.2122476185816377,0.0674670538651386,-0.0756648725233999,62.47175365
-0.394162249824387,-0.3106453640954857,0.0227966177764027,-0.0346815554239916,0.2125600108420615,-0.0867022596213095,61.5630137
-0.4418960396313616,-0.307650266975757,-0.2789727431825892,-0.0334310011339392,0.1856793622654753,0.0956375278710188,136.07336840000002
0.5448407923558191,0.3048240023435324,-0.4090278846492487,-0.1950111665865124,0.0506986182585221,0.0562254875115917,86.26589332
-0.500321953366213,0.3042111030720502,-0.3608791488889394,-0.0208887751204661,-0.0458770932040814,-0.1396100374624754,91.47936971
-0.4239755445013965,-0.4412447084559869,-0.3285661749730844,-0.0285397888293104,0.0510909099943112,-0.1576716031989415,68.30844611
-0.4356679547005013,0.1464036540461944,0.0193978853927444,-0.0413767700766816,0.2122144547433758,0.021683243939348,82.2
0.6166849496016222,0.548226833019117,0.2741471516234496,-0.0306393717107772,-0.0270377690398882,-0.2769244421405981,66.86944098
-0.4228501804531908,-0.4479591459723211,-0.3127914874831576,-0.0247520440879047,0.0033438901193438,0.0085745723739209,75.36285975
-0.49721594724176,-0.5677008367786848,-0.2638882426848699,0.646706943932369,-0.050571576556151,-0.0639468334400554,29.30268549
0.5754855002157441,0.1786482402090237,0.2972579913223257,0.4393215758061536,-0.0130031105734209,0.0020147864811876,64.22404372
-0.4006261609310559,0.2935691787677261,0.2769406682332047,-0.0230640346004119,-0.0818249721363947,0.0947761770076375,79.47945954
-0.4953944296060542,0.2956994844277547,-0.3070209751985716,-0.016647981501969,0.0957825976179364,-0.2383997814515273,105.277497
-0.3488924652180157,0.4192815063962227,0.61170950489091,-0.0213396206125266,-0.113876919131319,0.0578079243224694,62.72330732000001
